date,store_nbr,family,onpromotion
2017-08-16,1,AUTOMOTIVE,0
2017-08-16,1,BABY CARE,0
2017-08-16,1,BEAUTY,2
2017-08-16,1,BEVERAGES,20
2017-08-16,1,BOOKS,0
2017-08-16,1,BREAD/BAKERY,12
2017-08-16,1,CELEBRATION,0
2017-08-16,1,CLEANING,25
2017-08-16,1,DAIRY,45
2017-08-16,1,DELI,18
2017-08-16,1,EGGS,1
2017-08-16,1,FROZEN FOODS,1
2017-08-16,1,GROCERY I,64
2017-08-16,1,GROCERY II,0
2017-08-16,1,HARDWARE,0
2017-08-16,1,HOME AND KITCHEN I,2
2017-08-16,1,HOME AND KITCHEN II,6
2017-08-16,1,HOME APPLIANCES,0
2017-08-16,1,HOME CARE,10
2017-08-16,1,LADIESWEAR,0
2017-08-16,1,LAWN AND GARDEN,16
2017-08-16,1,LINGERIE,5
2017-08-16,1,"LIQUOR,WINE,BEER",9
2017-08-16,1,MAGAZINES,0
2017-08-16,1,MEATS,0
2017-08-16,1,PERSONAL CARE,18
2017-08-16,1,PET SUPPLIES,0
2017-08-16,1,PLAYERS AND ELECTRONICS,0
2017-08-16,1,POULTRY,0
2017-08-16,1,PREPARED FOODS,0
2017-08-16,1,PRODUCE,256
2017-08-16,1,SCHOOL AND OFFICE SUPPLIES,14
2017-08-16,1,SEAFOOD,0
2017-08-16,10,AUTOMOTIVE,0
2017-08-16,10,BABY CARE,0
2017-08-16,10,BEAUTY,2
2017-08-16,10,BEVERAGES,43
2017-08-16,10,BOOKS,0
2017-08-16,10,BREAD/BAKERY,15
2017-08-16,10,CELEBRATION,0
2017-08-16,10,CLEANING,30
2017-08-16,10,DAIRY,106
2017-08-16,10,DELI,18
2017-08-16,10,EGGS,1
2017-08-16,10,FROZEN FOODS,1
2017-08-16,10,GROCERY I,96
2017-08-16,10,GROCERY II,0
2017-08-16,10,HARDWARE,0
2017-08-16,10,HOME AND KITCHEN I,2
2017-08-16,10,HOME AND KITCHEN II,6
2017-08-16,10,HOME APPLIANCES,0
2017-08-16,10,HOME CARE,15
2017-08-16,10,LADIESWEAR,0
2017-08-16,10,LAWN AND GARDEN,16
2017-08-16,10,LINGERIE,5
2017-08-16,10,"LIQUOR,WINE,BEER",10
2017-08-16,10,MAGAZINES,0
2017-08-16,10,MEATS,0
2017-08-16,10,PERSONAL CARE,19
2017-08-16,10,PET SUPPLIES,0
2017-08-16,10,PLAYERS AND ELECTRONICS,0
2017-08-16,10,POULTRY,0
2017-08-16,10,PREPARED FOODS,0
2017-08-16,10,PRODUCE,230
2017-08-16,10,SCHOOL AND OFFICE SUPPLIES,14
2017-08-16,10,SEAFOOD,0
2017-08-16,11,AUTOMOTIVE,0
2017-08-16,11,BABY CARE,0
2017-08-16,11,BEAUTY,2
2017-08-16,11,BEVERAGES,52
2017-08-16,11,BOOKS,0
2017-08-16,11,BREAD/BAKERY,16
2017-08-16,11,CELEBRATION,0
2017-08-16,11,CLEANING,35
2017-08-16,11,DAIRY,145
2017-08-16,11,DELI,18
2017-08-16,11,EGGS,1
2017-08-16,11,FROZEN FOODS,1
2017-08-16,11,GROCERY I,102
2017-08-16,11,GROCERY II,0
2017-08-16,11,HARDWARE,0
2017-08-16,11,HOME AND KITCHEN I,4
2017-08-16,11,HOME AND KITCHEN II,6
2017-08-16,11,HOME APPLIANCES,0
2017-08-16,11,HOME CARE,14
2017-08-16,11,LADIESWEAR,0
2017-08-16,11,LAWN AND GARDEN,16
2017-08-16,11,LINGERIE,3
2017-08-16,11,"LIQUOR,WINE,BEER",8
2017-08-16,11,MAGAZINES,0
2017-08-16,11,MEATS,0
2017-08-16,11,PERSONAL CARE,18
2017-08-16,11,PET SUPPLIES,0
2017-08-16,11,PLAYERS AND ELECTRONICS,1
2017-08-16,11,POULTRY,0
2017-08-16,11,PREPARED FOODS,0
2017-08-16,11,PRODUCE,163
2017-08-16,11,SCHOOL AND OFFICE SUPPLIES,14
2017-08-16,11,SEAFOOD,0
2017-08-16,12,AUTOMOTIVE,0
2017-08-16,12,BABY CARE,0
2017-08-16,12,BEAUTY,2
2017-08-16,12,BEVERAGES,38
2017-08-16,12,BOOKS,0
2017-08-16,12,BREAD/BAKERY,17
2017-08-16,12,CELEBRATION,0
2017-08-16,12,CLEANING,29
2017-08-16,12,DAIRY,115
2017-08-16,12,DELI,18
2017-08-16,12,EGGS,1
2017-08-16,12,FROZEN FOODS,1
2017-08-16,12,GROCERY I,87
2017-08-16,12,GROCERY II,0
2017-08-16,12,HARDWARE,0
2017-08-16,12,HOME AND KITCHEN I,2
2017-08-16,12,HOME AND KITCHEN II,6
2017-08-16,12,HOME APPLIANCES,0
2017-08-16,12,HOME CARE,15
2017-08-16,12,LADIESWEAR,0
2017-08-16,12,LAWN AND GARDEN,16
2017-08-16,12,LINGERIE,5
2017-08-16,12,"LIQUOR,WINE,BEER",9
2017-08-16,12,MAGAZINES,0
2017-08-16,12,MEATS,0
2017-08-16,12,PERSONAL CARE,15
2017-08-16,12,PET SUPPLIES,0
2017-08-16,12,PLAYERS AND ELECTRONICS,0
2017-08-16,12,POULTRY,1
2017-08-16,12,PREPARED FOODS,0
2017-08-16,12,PRODUCE,219
2017-08-16,12,SCHOOL AND OFFICE SUPPLIES,14
2017-08-16,12,SEAFOOD,0
2017-08-16,13,AUTOMOTIVE,0
2017-08-16,13,BABY CARE,0
2017-08-16,13,BEAUTY,2
2017-08-16,13,BEVERAGES,33
2017-08-16,13,BOOKS,0
2017-08-16,13,BREAD/BAKERY,16
2017-08-16,13,CELEBRATION,0
2017-08-16,13,CLEANING,29
2017-08-16,13,DAIRY,107
2017-08-16,13,DELI,18
2017-08-16,13,EGGS,1
2017-08-16,13,FROZEN FOODS,1
2017-08-16,13,GROCERY I,90
2017-08-16,13,GROCERY II,0
2017-08-16,13,HARDWARE,0
2017-08-16,13,HOME AND KITCHEN I,2
2017-08-16,13,HOME AND KITCHEN II,6
2017-08-16,13,HOME APPLIANCES,0
2017-08-16,13,HOME CARE,14
2017-08-16,13,LADIESWEAR,0
2017-08-16,13,LAWN AND GARDEN,16
2017-08-16,13,LINGERIE,3
2017-08-16,13,"LIQUOR,WINE,BEER",10
2017-08-16,13,MAGAZINES,0
2017-08-16,13,MEATS,0
2017-08-16,13,PERSONAL CARE,20
2017-08-16,13,PET SUPPLIES,0
2017-08-16,13,PLAYERS AND ELECTRONICS,0
2017-08-16,13,POULTRY,0
2017-08-16,13,PREPARED FOODS,0
2017-08-16,13,PRODUCE,244
2017-08-16,13,SCHOOL AND OFFICE SUPPLIES,14
2017-08-16,13,SEAFOOD,0
2017-08-16,14,AUTOMOTIVE,0
2017-08-16,14,BABY CARE,0
2017-08-16,14,BEAUTY,2
2017-08-16,14,BEVERAGES,38
2017-08-16,14,BOOKS,0
2017-08-16,14,BREAD/BAKERY,15
2017-08-16,14,CELEBRATION,0
2017-08-16,14,CLEANING,31
2017-08-16,14,DAIRY,114
2017-08-16,14,DELI,18
2017-08-16,14,EGGS,1
2017-08-16,14,FROZEN FOODS,1
2017-08-16,14,GROCERY I,88
2017-08-16,14,GROCERY II,0
2017-08-16,14,HARDWARE,0
2017-08-16,14,HOME AND KITCHEN I,2
